user,item
11,4886
11,4370
11,32587
11,40815
11,7438
11,7373
11,33004
11,2329
11,47
11,37386
14,1198
14,2011
14,4857
14,919
14,1223
14,588
14,4963
14,1907
14,1073
14,2096
18,296
18,1193
18,4235
18,2324
18,5995
18,50
18,2692
18,46578
18,8873
18,47
25,1270
25,7153
25,2762
25,1073
25,47
25,2997
25,1259
25,1
25,1923
25,608
31,6377
31,34405
31,8360
31,91542
31,79132
31,2628
31,31696
31,68954
31,68358
31,5882
35,4963
35,5952
35,2959
35,4306
35,44191
35,33794
35,3996
35,2762
35,48516
35,364
43,17
43,1197
43,4973
43,4886
43,4896
43,4963
43,2858
43,8961
43,4995
43,2762
50,4993
50,6377
50,527
50,4226
50,750
50,32587
50,4878
50,778
50,215
50,110
58,1246
58,2571
58,150
58,1090
58,3911
58,1293
58,1500
58,2268
58,1079
58,2987
60,2571
60,4973
60,4226
60,356
60,6539
60,58559
60,30749
60,1198
60,2329
60,50
61,2959
61,4979
61,44195
61,2918
61,356
61,58559
61,595
61,32587
61,608
61,6711
65,58559
65,68954
65,527
65,2571
65,745
65,4878
65,6016
65,2858
65,7323
65,4235
72,2959
72,2918
72,1923
72,1193
72,1080
72,608
72,778
72,7361
72,1131
72,589
77,4993
77,2019
77,6874
77,1196
77,589
77,1374
77,1080
77,1372
77,1199
77,1136
82,1089
82,68157
82,2028
82,7361
82,5956
82,48780
82,64839
82,55118
82,6377
82,46578
85,594
85,2018
85,79132
85,1032
85,2096
85,68954
85,54286
85,1035
85,595
85,81834
90,588
90,2628
90,110
90,780
90,1270
90,5349
90,4896
90,1097
90,1198
90,1073
91,1923
91,1784
91,8665
91,8970
91,597
91,39
91,4308
91,1393
91,1246
91,2174
96,8665
96,56367
96,1527
96,7090
96,68157
96,63082
96,50
96,102445
96,1136
96,110
98,260
98,4993
98,74458
98,7153
98,78499
98,1198
98,2959
98,318
98,70286
98,67255
99,4226
99,1089
99,2571
99,6807
99,48516
99,1196
99,1193
99,1732
99,68954
99,48394
102,7361
102,7438
102,58559
102,50
102,356
102,1210
102,2858
102,589
102,5952
102,7153
116,4226
116,2502
116,8636
116,6
116,1221
116,180
116,36529
116,593
116,3147
116,2542
121,34162
121,2628
121,1136
121,63131
121,67087
121,1198
121,1089
121,8528
121,2571
121,5989
124,733
124,1784
124,1625
124,377
124,2987
124,4022
124,1732
124,592
124,1213
124,2396
129,4886
129,5816
129,5952
129,8874
129,61024
129,588
129,76251
129,71535
129,48385
129,74458
132,47
132,7153
132,2174
132,2692
132,1961
132,1221
132,1265
132,8784
132,1784
132,357
133,81845
133,74458
133,4995
133,46578
133,6016
133,4306
133,527
133,1617
133,63082
133,48394
135,364
135,1148
135,318
135,5418
135,1035
135,8360
135,1291
135,588
135,1270
135,539
136,4896
136,86345
136,364
136,7153
136,5952
136,595
136,72998
136,76093
136,104841
136,1704
147,1197
147,2918
147,1210
147,2858
147,589
147,1617
147,1258
147,356
147,2194
147,1079
152,356
152,2571
152,1
152,2683
152,1196
152,5418
152,318
152,8961
152,1240
152,1265
154,318
154,8949
154,1617
154,2997
154,46578
154,30749
154,5989
154,3996
154,3481
154,778
155,2959
155,318
155,608
155,2997
155,6377
155,4011
155,1199
155,1197
155,1089
155,541
162,5952
162,6874
162,54286
162,5349
162,3000
162,34405
162,4963
162,44191
162,4011
162,2959
163,2571
163,296
163,7438
163,44191
163,48516
163,50
163,593
163,3578
163,49272
163,6934
168,2997
168,1
168,3949
168,50
168,1213
168,1199
168,4973
168,2683
168,2076
168,1464
175,480
175,1704
175,110
175,2959
175,527
175,590
175,1221
175,4226
175,5989
175,1198
182,5418
182,59315
182,77561
182,51662
182,4105
182,53519
182,52281
182,89745
182,85414
182,59369
189,5816
189,588
189,1210
189,4306
189,3052
189,595
189,4886
189,45722
189,551
189,593
190,1148
190,4226
190,296
190,1704
190,60069
190,59315
190,33794
190,3949
190,8784
190,356
201,6016
201,4973
201,924
201,1354
201,31658
201,903
201,1221
201,912
201,750
201,1921
204,364
204,1270
204,2571
204,2502
204,318
204,1291
204,593
204,8360
204,1258
204,2716
205,4896
205,318
205,4886
205,2762
205,593
205,4226
205,1617
205,1265
205,1200
205,2858
206,33679
206,8368
206,145
206,3793
206,5418
206,7293
206,6155
206,4025
206,6539
206,8360
208,39183
208,296
208,89492
208,7566
208,51540
208,215
208,86882
208,1203
208,72998
208,46976
209,110
209,5669
209,150
209,47099
209,104
209,3916
209,63082
209,33660
209,30707
209,6377
211,6874
211,480
211,1
211,4963
211,110
211,47
211,50
211,1240
211,1961
211,588
213,6377
213,40815
213,1704
213,8368
213,4896
213,79132
213,4306
213,3147
213,68157
213,91529
215,778
215,1197
215,750
215,1222
215,318
215,2716
215,1653
215,4011
215,5673
215,99114
218,4226
218,4776
218,54286
218,46578
218,1625
218,5010
218,1222
218,47610
218,4878
218,3147
220,60069
220,1653
220,1921
220,32
220,541
220,3362
220,8873
220,31878
220,16
220,79132
232,47
232,480
232,648
232,356
232,5349
232,588
232,527
232,1097
232,4963
232,1682
237,50
237,1214
237,2329
237,780
237,750
237,1080
237,27773
237,541
237,29
237,68358
239,2
239,616
239,33794
239,597
239,2294
239,45517
239,6333
239,3751
239,44022
239,410
241,2959
241,111
241,1258
241,5690
241,1201
241,308
241,2019
241,4878
241,68157
241,55442
248,47
248,4995
248,46723
248,6365
248,48780
248,1089
248,1221
248,3949
248,55247
248,92259
252,858
252,912
252,750
252,1136
252,527
252,1208
252,1201
252,1617
252,1210
252,1258
254,293
254,6711
254,527
254,593
254,5378
254,1258
254,356
254,608
254,1732
254,1136
258,7143
258,780
258,33679
258,648
258,2
258,3717
258,5218
258,34319
258,3977
258,364
264,6539
264,8961
264,480
264,5618
264,1136
264,4973
264,8368
264,364
264,4308
264,3751
266,8961
266,6333
266,4306
266,4886
266,588
266,81834
266,68954
266,2571
266,59315
266,40629
271,480
271,4995
271,34405
271,1036
271,1580
271,98809
271,1265
271,1200
271,81834
271,66097
279,6377
279,5299
279,8961
279,1028
279,1097
279,2080
279,7147
279,3114
279,4246
279,4973
284,858
284,1214
284,1291
284,2959
284,6
284,3147
284,1222
284,32
284,608
284,48516
285,8368
285,1270
285,6539
285,1356
285,1374
285,4306
285,91542
285,3793
285,72998
285,1073
294,5618
294,316
294,1580
294,3114
294,2174
294,293
294,2161
294,2355
294,5418
294,1374
304,7153
304,32587
304,1210
304,593
304,2329
304,110
304,76251
304,5445
304,70286
304,5989
312,2991
312,7569
312,32587
312,8861
312,2376
312,50
312,593
312,3638
312,8984
312,2948
313,6377
313,4886
313,6365
313,8360
313,356
313,8874
313,1198
313,6333
313,3578
313,2571
316,6874
316,3793
316,3578
316,1198
316,6377
316,110
316,1080
316,3052
316,4963
316,1682
317,1240
317,7438
317,10
317,780
317,1356
317,1527
317,296
317,356
